2010,4512,22170,18138,594,-471,738,1156,1303,-35,2729,6838,8780,25088,29033,-1.41,0.77881549,0.181867388,0.711161731,1.157246492,0.058773117,-1942,4946
2011,4512,24022,20420,617,-1979,902,1007,695,0,2907,6757,8630,23848,30959,-5.91,0.782966396,0.149945883,0.711471611,1.298180141,0.028931813,-1873,4739
2012,4512,24855,20529,580,-1876,1124,1244,1434,-569,2892,7072,9304,23510,31497,-5.6,0.760103181,0.174049487,0.697764402,1.339727775,0.057694629,-2232,4742
2013,4512,26712,19084,1012,-1834,1560,1368,2956,-346,4672,14323,13806,42278,45009,-11.25,1.037447487,0.28556454,0.964146023,1.064596244,0.110661875,517,10286
2014,4512,42650,29511,1004,2882,1771,1377,6585,330,6554,12112,13435,43771,41750,4.02,0.901525865,0.308065651,0.826795683,0.953827877,0.154396249,-1323,8077
2015,4512,40990,25416,863,7610,1425,1563,8891,-2994,6683,9985,13605,48415,42780,11.39,0.733921352,0.379946328,0.670488791,0.883610451,0.216906563,-3620,6949
2016,4512,40180,25695,1094,2676,1594,1592,7833,1623,6652,10324,13872,51274,47489,4.85,0.744232987,0.360502738,0.665369089,0.92618091,0.194947735,-3548,6997
2017,4512,42207,28262,1359,1919,1752,1688,6809,1165,7136,9146,14964,51396,47470,3.92,0.611200214,0.330395432,0.520382251,0.923612733,0.161323951,-5818,5384
2018,4512,44541,31365,1522,1412,1706,1773,5606,472,7570,8637,18096,60580,60749,3.04,0.477287798,0.295817337,0.393180813,1.0027897,0.125861566,-9459,4914
2019,4512,45768,32027,1851,1686,1750,2062,6024,570,7717,8206,18311,59995,60113,3.8,0.448145923,0.300231603,0.347059145,1.001966831,0.131620346,-10105,3984
2020,4512,17337,22290,1614,-8885,1342,1196,-9022,-2568,4069,11095,16569,62008,68875,-18.36,0.669623997,-0.285689566,0.572213169,1.110743775,-0.520389918,-5474,7473
